country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Poland,PL,2020-W38,subnational,PL84,Podlaskie,117,3022,1152074.0,262.309539144187,3.87160820648577,TESSy
Poland,PL,2020-W39,subnational,PL84,Podlaskie,428,3597,1152074.0,312.21952756507,11.898804559355,TESSy
Poland,PL,2020-W40,subnational,PL84,Podlaskie,499,5942,1152074.0,515.765480342409,8.39784584315046,TESSy
Poland,PL,2020-W41,subnational,PL84,Podlaskie,890,7494,1152074.0,650.479049088861,11.8761676007473,TESSy
Poland,PL,2020-W42,subnational,PL84,Podlaskie,1562,8817,1152074.0,765.315422446822,17.7157763411591,TESSy
Poland,PL,2020-W43,subnational,PL84,Podlaskie,1892,10622,1152074.0,921.989386098462,17.8120881189983,TESSy
Poland,PL,2020-W44,subnational,PL84,Podlaskie,3015,11791,1152074.0,1023.45856255761,25.5703502671529,TESSy
Poland,PL,2020-W45,subnational,PL84,Podlaskie,5302,10791,1152074.0,936.658582695209,49.1335372069317,TESSy
Poland,PL,2020-W46,subnational,PL84,Podlaskie,3914,9970,1152074.0,865.395799228175,39.2577733199599,TESSy
Poland,PL,2020-W47,subnational,PL84,Podlaskie,4478,9246,1152074.0,802.552613807794,48.4317542721177,TESSy
Poland,PL,2020-W48,subnational,PL84,Podlaskie,2956,8007,1152074.0,695.007438758274,36.9176970151118,TESSy
Poland,PL,2020-W49,subnational,PL84,Podlaskie,2121,7306,1152074.0,634.160652874729,29.0309334793321,TESSy
Poland,PL,2020-W50,subnational,PL84,Podlaskie,4300,7812,1152074.0,678.081442685105,55.0435227854583,TESSy
Poland,PL,2020-W51,subnational,PL84,Podlaskie,1656,7424,1152074.0,644.403050498492,22.3060344827586,TESSy
Poland,PL,2020-W52,subnational,PL84,Podlaskie,1352,5403,1152074.0,468.980291196573,25.0231352952064,TESSy
Poland,PL,2020-W53,subnational,PL84,Podlaskie,1718,6540,1152074.0,567.671868300127,26.2691131498471,TESSy
Poland,PL,2021-W01,subnational,PL84,Podlaskie,1887,7812,1152074.0,678.081442685105,24.1551459293395,TESSy
Poland,PL,2021-W02,subnational,PL84,Podlaskie,1462,10678,1152074.0,926.850184970757,13.6917025660236,TESSy
Poland,PL,2021-W03,subnational,PL84,Podlaskie,1401,7100,1152074.0,616.279857023073,19.7323943661972,TESSy
Poland,PL,2021-W04,subnational,PL84,Podlaskie,1468,7403,1152074.0,642.580250921382,19.8297987302445,TESSy
Poland,PL,2020-W14,subnational,PL92X,Mazowiecki regionalny,506,12504,5380311.0,232.402922433294,4.0467050543826,TESSy
Poland,PL,2020-W15,subnational,PL92X,Mazowiecki regionalny,825,19709,5380311.0,366.317114382421,4.18590491653559,TESSy
Poland,PL,2020-W16,subnational,PL92X,Mazowiecki regionalny,267,21085,5380311.0,391.891844170346,1.26630305904672,TESSy
Poland,PL,2020-W17,subnational,PL92X,Mazowiecki regionalny,332,26920,5380311.0,500.342824048647,1.2332838038633,TESSy
Poland,PL,2020-W18,subnational,PL92X,Mazowiecki regionalny,240,22657,5380311.0,421.109486050156,1.05927527916317,TESSy
Poland,PL,2020-W19,subnational,PL92X,Mazowiecki regionalny,177,28630,5380311.0,532.125373421722,0.618232623122599,TESSy
Poland,PL,2020-W20,subnational,PL92X,Mazowiecki regionalny,195,32610,5380311.0,606.0987924304,0.597976080956762,TESSy
Poland,PL,2020-W21,subnational,PL92X,Mazowiecki regionalny,356,34523,5380311.0,641.654357898642,1.0311965935753,TESSy
Poland,PL,2020-W22,subnational,PL92X,Mazowiecki regionalny,301,32684,5380311.0,607.474177607949,0.92093990943581,TESSy
Poland,PL,2020-W23,subnational,PL92X,Mazowiecki regionalny,373,32241,5380311.0,599.240452828842,1.15691200645141,TESSy
Poland,PL,2020-W24,subnational,PL92X,Mazowiecki regionalny,417,31240,5380311.0,580.635580359574,1.3348271446863,TESSy
Poland,PL,2020-W25,subnational,PL92X,Mazowiecki regionalny,349,33611,5380311.0,624.703664899668,1.03835054000179,TESSy
Poland,PL,2020-W26,subnational,PL92X,Mazowiecki regionalny,244,28622,5380311.0,531.976683132258,0.852491090769338,TESSy
Poland,PL,2020-W27,subnational,PL92X,Mazowiecki regionalny,171,28869,5380311.0,536.56749581948,0.592330873947833,TESSy
Poland,PL,2020-W28,subnational,PL92X,Mazowiecki regionalny,285,24726,5380311.0,459.564512162959,1.15263285610289,TESSy
Poland,PL,2020-W29,subnational,PL92X,Mazowiecki regionalny,310,25346,5380311.0,471.088009596471,1.22307267418922,TESSy
Poland,PL,2020-W30,subnational,PL92X,Mazowiecki regionalny,415,25782,5380311.0,479.191630372296,1.60965014351098,TESSy
Poland,PL,2020-W31,subnational,PL92X,Mazowiecki regionalny,547,27767,5380311.0,516.08540844572,1.96996434616631,TESSy
Poland,PL,2020-W32,subnational,PL92X,Mazowiecki regionalny,526,28992,5380311.0,538.853609019999,1.814293598234,TESSy
Poland,PL,2020-W33,subnational,PL92X,Mazowiecki regionalny,874,29144,5380311.0,541.678724519828,2.99890200384299,TESSy
Poland,PL,2020-W34,subnational,PL92X,Mazowiecki regionalny,700,30669,5380311.0,570.022810949033,2.28243503211712,TESSy
Poland,PL,2020-W35,subnational,PL92X,Mazowiecki regionalny,588,32112,5380311.0,596.842821911224,1.83109118086697,TESSy
Poland,PL,2020-W36,subnational,PL92X,Mazowiecki regionalny,612,27271,5380311.0,506.86661049891,2.2441421290015,TESSy
Poland,PL,2020-W37,subnational,PL92X,Mazowiecki regionalny,524,24489,5380311.0,455.159562337568,2.13973620809343,TESSy
Poland,PL,2020-W38,subnational,PL92X,Mazowiecki regionalny,736,26249,5380311.0,487.871426019797,2.80391633967008,TESSy
Poland,PL,2020-W39,subnational,PL92X,Mazowiecki regionalny,1409,29607,5380311.0,550.284175022596,4.75900969365353,TESSy
Poland,PL,2020-W40,subnational,PL92X,Mazowiecki regionalny,1609,34377,5380311.0,638.940760115912,4.68045495534805,TESSy
Poland,PL,2020-W41,subnational,PL92X,Mazowiecki regionalny,3888,40451,5380311.0,751.83386239197,9.61162888432919,TESSy
Poland,PL,2020-W42,subnational,PL92X,Mazowiecki regionalny,9525,54509,5380311.0,1013.11987355378,17.474178576015,TESSy
Poland,PL,2020-W43,subnational,PL92X,Mazowiecki regionalny,15357,68806,5380311.0,1278.84800711334,22.3192744818766,TESSy
Poland,PL,2020-W44,subnational,PL92X,Mazowiecki regionalny,13407,80844,5380311.0,1502.58972018532,16.5837910048983,TESSy
Poland,PL,2020-W45,subnational,PL92X,Mazowiecki regionalny,20348,79409,5380311.0,1475.91839951259,25.6242995126497,TESSy
Poland,PL,2020-W46,subnational,PL92X,Mazowiecki regionalny,11629,50722,5380311.0,942.733607778435,22.9269350577659,TESSy
Poland,PL,2020-W47,subnational,PL92X,Mazowiecki regionalny,19320,54340,5380311.0,1009.97879118884,35.5539197644461,TESSy
Poland,PL,2020-W48,subnational,PL92X,Mazowiecki regionalny,12279,49565,5380311.0,921.229274664606,24.7735297084636,TESSy
Poland,PL,2020-W49,subnational,PL92X,Mazowiecki regionalny,9826,49338,5380311.0,917.010187701046,19.9156836515465,TESSy
Poland,PL,2020-W50,subnational,PL92X,Mazowiecki regionalny,12022,50465,5380311.0,937.956932229382,23.8224512038046,TESSy
Poland,PL,2020-W51,subnational,PL92X,Mazowiecki regionalny,8138,46042,5380311.0,855.749788441598,17.6751661526432,TESSy
Poland,PL,2020-W52,subnational,PL92X,Mazowiecki regionalny,7096,37420,5380311.0,695.498828971039,18.9631213254944,TESSy
Poland,PL,2020-W53,subnational,PL92X,Mazowiecki regionalny,8504,42244,5380311.0,785.159073518241,20.1306694441814,TESSy
Poland,PL,2021-W01,subnational,PL92X,Mazowiecki regionalny,8742,45221,5380311.0,840.490447485285,19.3317264102961,TESSy
Poland,PL,2021-W02,subnational,PL92X,Mazowiecki regionalny,6409,66941,5380311.0,1244.18458338189,9.57410256793296,TESSy
Poland,PL,2021-W03,subnational,PL92X,Mazowiecki regionalny,5452,41525,5380311.0,771.795533752603,13.1294400963275,TESSy
Poland,PL,2021-W04,subnational,PL92X,Mazowiecki regionalny,5794,42884,5380311.0,797.054296675415,13.5108665236452,TESSy
Portugal,PT,2020-W09,national,PT,Portugal,0,25,10276617.0,0.243270718369674,0,Country website
Portugal,PT,2020-W10,national,PT,Portugal,30,470,10276617.0,4.57348950534986,6.38297872340426,TESSy
Portugal,PT,2020-W11,national,PT,Portugal,215,5754,10276617.0,55.9911885399641,3.73653110879388,TESSy
Portugal,PT,2020-W12,national,PT,Portugal,1355,16769,10276617.0,163.176267053642,8.08038642733616,TESSy
Portugal,PT,2020-W13,national,PT,Portugal,4362,40996,10276617.0,398.925054811326,10.6400624451166,TESSy
Portugal,PT,2020-W14,national,PT,Portugal,5316,58991,10276617.0,574.031317893817,9.01154413385093,TESSy
Portugal,PT,2020-W15,national,PT,Portugal,5307,67852,10276617.0,660.256191312764,7.82143488769675,TESSy
Portugal,PT,2020-W16,national,PT,Portugal,3621,84833,10276617.0,825.495394058181,4.26838612332465,TESSy
Portugal,PT,2020-W17,national,PT,Portugal,3640,92755,10276617.0,902.583019295163,3.92431674842327,TESSy
Portugal,PT,2020-W18,national,PT,Portugal,1678,90377,10276617.0,879.44310856384,1.85666707237461,TESSy
Portugal,PT,2020-W19,national,PT,Portugal,2057,95896,10276617.0,933.147552351129,2.14503211812797,TESSy
Portugal,PT,2020-W20,national,PT,Portugal,1455,111001,10276617.0,1080.13172039009,1.31079900181079,TESSy
Portugal,PT,2020-W21,national,PT,Portugal,1587,90405,10276617.0,879.715571768414,1.75543388086942,TESSy
Portugal,PT,2020-W22,national,PT,Portugal,1877,96045,10276617.0,934.597445832612,1.954292258837,TESSy
Portugal,PT,2020-W23,national,PT,Portugal,1993,94421,10276617.0,918.794579967318,2.11075925906313,TESSy
Portugal,PT,2020-W24,national,PT,Portugal,2197,60443,10276617.0,588.160481216727,3.63482950879341,TESSy
Portugal,PT,2020-W25,national,PT,Portugal,2443,84509,10276617.0,822.34260554811,2.89081636275426,TESSy
Portugal,PT,2020-W26,national,PT,Portugal,2513,87312,10276617.0,849.618118491718,2.87818398387392,TESSy
Portugal,PT,2020-W27,national,PT,Portugal,2251,94486,10276617.0,919.427083835079,2.38236352475499,TESSy
Portugal,PT,2020-W28,national,PT,Portugal,2615,95187,10276617.0,926.248394778165,2.74722388561463,TESSy
Portugal,PT,2020-W29,national,PT,Portugal,2124,98530,10276617.0,958.778555238558,2.15568862275449,TESSy
Portugal,PT,2020-W30,national,PT,Portugal,1528,94892,10276617.0,923.377800301403,1.6102516545125,TESSy
Portugal,PT,2020-W31,national,PT,Portugal,1299,95421,10276617.0,928.525408702105,1.3613355550665,TESSy
Portugal,PT,2020-W32,national,PT,Portugal,1205,96304,10276617.0,937.117730474922,1.25124605416182,TESSy
Portugal,PT,2020-W33,national,PT,Portugal,1434,94767,10276617.0,922.161446709554,1.51318496945139,TESSy
Portugal,PT,2020-W34,national,PT,Portugal,1495,97015,10276617.0,944.036349705355,1.5409988146163,TESSy
Portugal,PT,2020-W35,national,PT,Portugal,2171,98640,10276617.0,959.848946399384,2.20093268450933,TESSy
Portugal,PT,2020-W36,national,PT,Portugal,2490,109078,10276617.0,1061.41933673309,2.28277012779846,TESSy
Portugal,PT,2020-W37,national,PT,Portugal,3725,127316,10276617.0,1238.89019119814,2.92579094536429,TESSy
Portugal,PT,2020-W38,national,PT,Portugal,4594,135769,10276617.0,1321.14488649329,3.38368847085859,TESSy
Portugal,PT,2020-W39,national,PT,Portugal,5027,137917,10276617.0,1342.04670661561,3.6449458732426,TESSy
Portugal,PT,2020-W40,national,PT,Portugal,4643,148033,10276617.0,1440.48377009672,3.13646281572352,TESSy
Portugal,PT,2020-W41,national,PT,Portugal,8417,151107,10276617.0,1470.39633762745,5.57022507229976,TESSy
Portugal,PT,2020-W42,national,PT,Portugal,13247,182063,10276617.0,1771.62387194152,7.27605279491165,TESSy
Portugal,PT,2020-W43,national,PT,Portugal,18775,380356,10276617.0,3701.17909424862,4.93616506641147,TESSy
Portugal,PT,2020-W44,national,PT,Portugal,25655,221266,10276617.0,2153.10155083137,11.594641743422,TESSy
Portugal,PT,2020-W45,national,PT,Portugal,34983,242995,10276617.0,2364.54272840955,14.3965925224799,TESSy
Portugal,PT,2020-W46,national,PT,Portugal,37977,268882,10276617.0,2616.44469186698,14.1240395415089,TESSy
Portugal,PT,2020-W47,national,PT,Portugal,43457,285248,10276617.0,2775.69943494051,15.2348132151672,TESSy
Portugal,PT,2020-W48,national,PT,Portugal,34041,262832,10276617.0,2557.57317802152,12.9516192853229,TESSy
Portugal,PT,2020-W49,national,PT,Portugal,27675,426067,10276617.0,4145.98500654447,6.49545728723417,TESSy
Portugal,PT,2020-W50,national,PT,Portugal,26270,221964,10276617.0,2159.89366928825,11.8352525634788,TESSy
Portugal,PT,2020-W51,national,PT,Portugal,25377,253110,10276617.0,2462.97006106192,10.026075619296,TESSy
Portugal,PT,2020-W52,national,PT,Portugal,22545,232815,10276617.0,2265.48289188942,9.6836544037111,TESSy
Portugal,PT,2020-W53,national,PT,Portugal,34957,227737,10276617.0,2216.06974357417,15.3497235846613,TESSy
Portugal,PT,2021-W01,national,PT,Portugal,57670,336186,10276617.0,3271.36838903308,17.1541944042881,TESSy
Portugal,PT,2021-W02,national,PT,Portugal,67210,369879,10276617.0,3599.22920159426,18.1708072099254,TESSy
Portugal,PT,2021-W03,national,PT,Portugal,86610,742517,10276617.0,7225.3057596678,11.6643794014144,TESSy
Portugal,PT,2021-W04,national,PT,Portugal,83208,410589,10276617.0,3995.37123938744,20.265520995448,TESSy
Portugal,PT,2020-W40,subnational,PT1,Portugal,5549,136366,1959771.8,6958.25911976078,4.06919613393368,TESSy
Portugal,PT,2020-W41,subnational,PT1,Portugal,8749,137709,1959771.8,7026.78750658623,6.35325214764467,TESSy
Portugal,PT,2020-W42,subnational,PT1,Portugal,14539,173675,1959771.8,8862.00117789224,8.37138333093422,TESSy
Portugal,PT,2020-W43,subnational,PT1,Portugal,20611,189481,1959771.8,9668.52365158025,10.8776077812551,TESSy
Portugal,PT,2020-W44,subnational,PT1,Portugal,24912,215213,1959771.8,10981.5336663177,11.5755089144243,TESSy
Portugal,PT,2020-W45,subnational,PT1,Portugal,33805,238969,1959771.8,12193.7156152568,14.146186325423,TESSy
Portugal,PT,2020-W46,subnational,PT1,Portugal,41973,253939,1959771.8,12957.5800611071,16.5287726580005,TESSy
Portugal,PT,2020-W47,subnational,PT1,Portugal,38837,270724,1959771.8,13814.0573305525,14.3456065956472,TESSy
Portugal,PT,2020-W48,subnational,PT1,Portugal,32944,250118,1959771.8,12762.6083812411,13.1713831071734,TESSy
Portugal,PT,2020-W49,subnational,PT1,Portugal,26763,206295,1959771.8,10526.4806851492,12.973169490293,TESSy
Portugal,PT,2020-W50,subnational,PT1,Portugal,25557,199492,1959771.8,10179.3484323022,12.8110400417059,TESSy
Portugal,PT,2020-W51,subnational,PT1,Portugal,24919,228243,1959771.8,11646.4069949369,10.9177499419478,TESSy
Portugal,PT,2020-W52,subnational,PT1,Portugal,20084,208213,1959771.8,10624.3492227003,9.64589146691129,TESSy
Portugal,PT,2020-W53,subnational,PT1,Portugal,34383,208680,1959771.8,10648.1785277245,16.4764232317424,TESSy
Portugal,PT,2021-W01,subnational,PT1,Portugal,56746,307938,1959771.8,15712.9518855206,18.4277354532406,TESSy
Portugal,PT,2021-W02,subnational,PT1,Portugal,66151,348261,1959771.8,17770.4873598038,18.9946620494399,TESSy
Portugal,PT,2021-W03,subnational,PT1,Portugal,85747,719970,1959771.8,36737.4405530277,11.9098017972971,TESSy
Portugal,PT,2021-W04,subnational,PT1,Portugal,82183,393662,1959771.8,20087.134634757,20.8765387565983,TESSy
Portugal,PT,2020-W40,subnational,PT2,Portugal,17,7546,242796.0,3107.95894495791,0.22528491916247,TESSy
Portugal,PT,2020-W41,subnational,PT2,Portugal,14,8682,242796.0,3575.84144714081,0.161253167472933,TESSy
Portugal,PT,2020-W42,subnational,PT2,Portugal,28,8064,242796.0,3321.30677605891,0.347222222222222,TESSy
Portugal,PT,2020-W43,subnational,PT2,Portugal,20,6798,242796.0,2799.88138190086,0.294204177699323,TESSy
Portugal,PT,2020-W44,subnational,PT2,Portugal,31,7291,242796.0,3002.93250300664,0.425181730901111,TESSy
Portugal,PT,2020-W45,subnational,PT2,Portugal,92,7992,242796.0,3291.65225127267,1.15115115115115,TESSy
Portugal,PT,2020-W46,subnational,PT2,Portugal,143,10034,242796.0,4132.68752368243,1.42515447478573,TESSy
Portugal,PT,2020-W47,subnational,PT2,Portugal,196,10826,242796.0,4458.88729633108,1.81045630888602,TESSy
Portugal,PT,2020-W48,subnational,PT2,Portugal,212,10509,242796.0,4328.32501359166,2.01731848891426,TESSy
Portugal,PT,2020-W49,subnational,PT2,Portugal,170,9519,242796.0,3920.57529778085,1.78590188044963,TESSy
Portugal,PT,2020-W50,subnational,PT2,Portugal,205,12655,242796.0,5212.19459958154,1.61991307783485,TESSy
Portugal,PT,2020-W51,subnational,PT2,Portugal,184,9467,242796.0,3899.15814099079,1.94359353543889,TESSy
Portugal,PT,2020-W52,subnational,PT2,Portugal,141,8644,242796.0,3560.19044794807,1.63118926422952,TESSy
Portugal,PT,2020-W53,subnational,PT2,Portugal,296,6876,242796.0,2832.00711708595,4.30482838859802,TESSy
Portugal,PT,2021-W01,subnational,PT2,Portugal,537,10309,242796.0,4245.95133362988,5.20904064409739,TESSy
Portugal,PT,2021-W02,subnational,PT2,Portugal,456,9775,242796.0,4026.01360813193,4.66496163682865,TESSy
Portugal,PT,2021-W03,subnational,PT2,Portugal,249,10614,242796.0,4371.57119557159,2.34595816845676,TESSy
Portugal,PT,2021-W04,subnational,PT2,Portugal,272,9557,242796.0,3936.22629697359,2.84608140629905,TESSy
Portugal,PT,2020-W40,subnational,PT3,Portugal,29,7905,254254.0,3109.09562878067,0.36685641998735,TESSy
Portugal,PT,2020-W41,subnational,PT3,Portugal,46,9104,254254.0,3580.67129720673,0.505272407732865,TESSy
Portugal,PT,2020-W42,subnational,PT3,Portugal,48,7707,254254.0,3031.22074775618,0.622810432074737,TESSy
Portugal,PT,2020-W43,subnational,PT3,Portugal,65,8418,254254.0,3310.86236598048,0.772154906153481,TESSy
Portugal,PT,2020-W44,subnational,PT3,Portugal,68,8613,254254.0,3387.5573245652,0.7895042377801,TESSy
Portugal,PT,2020-W45,subnational,PT3,Portugal,80,6956,254254.0,2735.84683033502,1.15008625646923,TESSy
Portugal,PT,2020-W46,subnational,PT3,Portugal,136,5306,254254.0,2086.88948846429,2.5631360723709,TESSy
Portugal,PT,2020-W47,subnational,PT3,Portugal,97,5390,254254.0,2119.92731677771,1.79962894248609,TESSy
Portugal,PT,2020-W48,subnational,PT3,Portugal,103,5947,254254.0,2338.99958309407,1.73196569699008,TESSy
Portugal,PT,2020-W49,subnational,PT3,Portugal,77,7747,254254.0,3046.95304695305,0.993933135407255,TESSy
Portugal,PT,2020-W50,subnational,PT3,Portugal,105,9817,254254.0,3861.09953039087,1.06957318936539,TESSy
Portugal,PT,2020-W51,subnational,PT3,Portugal,179,15400,254254.0,6056.93519079346,1.16233766233766,TESSy
Portugal,PT,2020-W52,subnational,PT3,Portugal,221,15958,254254.0,6276.40076458974,1.38488532397544,TESSy
Portugal,PT,2020-W53,subnational,PT3,Portugal,278,12181,254254.0,4790.87841292566,2.28224283720548,TESSy
Portugal,PT,2021-W01,subnational,PT3,Portugal,387,17939,254254.0,7055.54288231454,2.15731088689448,TESSy
Portugal,PT,2021-W02,subnational,PT3,Portugal,603,11843,254254.0,4657.94048471214,5.09161530017732,TESSy
Portugal,PT,2021-W03,subnational,PT3,Portugal,614,11933,254254.0,4693.33815790509,5.14539512276879,TESSy
Portugal,PT,2021-W04,subnational,PT3,Portugal,753,7370,254254.0,2898.67612702258,10.2170963364993,TESSy
Romania,RO,2020-W11,national,RO,Romania,124,2730,19414458.0,14.0616853687082,4.54212454212454,Country website
Romania,RO,2020-W12,national,RO,Romania,294,2,19414458.0,0.0103016010027166,,TESSy
Romania,RO,2020-W13,national,RO,Romania,1327,12,19414458.0,0.0618096060162998,,TESSy
Romania,RO,2020-W14,national,RO,Romania,2104,17163,19414458.0,88.4031890048128,12.2589290916506,Country website
Romania,RO,2020-W15,national,RO,Romania,2436,24580,19414458.0,126.606676323387,9.91049633848657,TESSy
Romania,RO,2020-W16,national,RO,Romania,2446,31585,19414458.0,162.688033835403,7.7441823650467,TESSy
Romania,RO,2020-W17,national,RO,Romania,2290,44103,19414458.0,227.165754511406,5.19239054032605,TESSy
Romania,RO,2020-W18,national,RO,Romania,2127,50485,19414458.0,260.038163311075,4.21313261364762,TESSy
Romania,RO,2020-W19,national,RO,Romania,2199,57870,19414458.0,298.076825013606,3.79989631933644,TESSy
Romania,RO,2020-W20,national,RO,Romania,1509,52591,19414458.0,270.885749166935,2.86931223973684,TESSy
Romania,RO,2020-W21,national,RO,Romania,1199,58447,19414458.0,301.04883690289,2.05143121118278,TESSy
Romania,RO,2020-W22,national,RO,Romania,1187,64056,19414458.0,329.939676915008,1.85306606719121,TESSy
Romania,RO,2020-W23,national,RO,Romania,1222,62955,19414458.0,324.268645563013,1.94106901755222,TESSy
Romania,RO,2020-W24,national,RO,Romania,1520,57196,19414458.0,294.60518547569,2.6575284984964,TESSy
Romania,RO,2020-W25,national,RO,Romania,2046,64087,19414458.0,330.099351730551,3.19253514753382,TESSy
Romania,RO,2020-W26,national,RO,Romania,2268,68223,19414458.0,351.403062604169,3.32439206719142,TESSy
Romania,RO,2020-W27,national,RO,Romania,2660,71736,19414458.0,369.49782476544,3.7080405932865,TESSy
Romania,RO,2020-W28,national,RO,Romania,3562,80717,19414458.0,415.757164068139,4.41294894507972,TESSy
Romania,RO,2020-W29,national,RO,Romania,4923,101032,19414458.0,520.395676253234,4.87271359569245,TESSy
Romania,RO,2020-W30,national,RO,Romania,7340,112641,19414458.0,580.191319273502,6.51627737679886,TESSy
Romania,RO,2020-W31,national,RO,Romania,8388,134167,19414458.0,691.067450865741,6.25190993314302,TESSy
Romania,RO,2020-W32,national,RO,Romania,8582,135624,19414458.0,698.572167196221,6.32778859198962,TESSy
Romania,RO,2020-W33,national,RO,Romania,8693,130189,19414458.0,670.577566471338,6.67721543294749,TESSy
Romania,RO,2020-W34,national,RO,Romania,8064,138267,19414458.0,712.185732921311,5.83219423289722,TESSy
Romania,RO,2020-W35,national,RO,Romania,8260,123488,19414458.0,636.062052311736,6.68890904379373,TESSy
Romania,RO,2020-W36,national,RO,Romania,8229,142207,19414458.0,732.479886896662,5.78663497577475,TESSy
Romania,RO,2020-W37,national,RO,Romania,8481,142899,19414458.0,736.044240843602,5.93496105641047,TESSy
Romania,RO,2020-W38,national,RO,Romania,9286,140116,19414458.0,721.709563048322,6.62736589682834,TESSy
Romania,RO,2020-W39,national,RO,Romania,9892,140514,19414458.0,723.759581647863,7.03986791351751,TESSy
Romania,RO,2020-W40,national,RO,Romania,11392,143938,19414458.0,741.395922564514,7.91451875112896,TESSy
Romania,RO,2020-W41,national,RO,Romania,21218,162293,19414458.0,835.938865766946,13.0738848872102,TESSy
Romania,RO,2020-W42,national,RO,Romania,25105,179332,19414458.0,923.70335550959,13.9991747150536,TESSy
Romania,RO,2020-W43,national,RO,Romania,29260,197408,19414458.0,1016.80922537214,14.8220943426812,TESSy
Romania,RO,2020-W44,national,RO,Romania,37015,204508,19414458.0,1053.37990893179,18.0995364484519,TESSy
Romania,RO,2020-W45,national,RO,Romania,57088,210704,19414458.0,1085.2942688382,27.0939327207837,TESSy
Romania,RO,2020-W46,national,RO,Romania,56530,212796,19414458.0,1096.06974348704,26.5653489727251,TESSy
Romania,RO,2020-W47,national,RO,Romania,58364,207681,19414458.0,1069.7233989226,28.1027152219028,TESSy
Romania,RO,2020-W48,national,RO,Romania,52891,193015,19414458.0,994.181758769676,27.4025334818537,TESSy
Romania,RO,2020-W49,national,RO,Romania,42040,153703,19414458.0,791.693489460277,27.3514505247132,TESSy
Romania,RO,2020-W50,national,RO,Romania,42759,170289,19414458.0,877.124666575807,25.1096665081127,TESSy
Romania,RO,2020-W51,national,RO,Romania,34959,110120,19414458.0,567.206151209578,31.7462767889575,TESSy
Romania,RO,2020-W52,national,RO,Romania,27135,83922,19414458.0,432.265479674993,32.3335954815186,TESSy
Romania,RO,2020-W53,national,RO,Romania,22000,87761,19414458.0,452.039402799707,25.068082633516,TESSy
Romania,RO,2021-W01,national,RO,Romania,32842,122035,19414458.0,628.577939183262,26.9119514893268,TESSy
Romania,RO,2021-W02,national,RO,Romania,21882,171159,19414458.0,881.605863011988,12.7846037894589,TESSy
Romania,RO,2021-W03,national,RO,Romania,17408,168040,19414458.0,865.540516248252,10.3594382289931,TESSy
Romania,RO,2021-W04,national,RO,Romania,17495,178111,19414458.0,917.414228097431,9.82252640207511,TESSy
Slovakia,SK,2020-W05,national,SK,Slovakia,0,13,5450421.0,0.238513685456591,0,TESSy
Slovakia,SK,2020-W06,national,SK,Slovakia,0,18,5450421.0,0.330249718324511,0,TESSy
Slovakia,SK,2020-W07,national,SK,Slovakia,0,10,5450421.0,0.18347206573584,0,TESSy
Slovakia,SK,2020-W08,national,SK,Slovakia,0,7,5450421.0,0.128430446015088,0,TESSy
Slovakia,SK,2020-W09,national,SK,Slovakia,0,123,5450421.0,2.25670640855083,0,TESSy
Slovakia,SK,2020-W10,national,SK,Slovakia,5,292,5450421.0,5.35738431948651,1.71232876712329,TESSy
Slovakia,SK,2020-W11,national,SK,Slovakia,56,967,5450421.0,17.7417487566557,5.79110651499483,TESSy
Slovakia,SK,2020-W12,national,SK,Slovakia,124,1898,5450421.0,34.8229980766623,6.5331928345627,TESSy
Slovakia,SK,2020-W13,national,SK,Slovakia,151,3551,5450421.0,65.1509305427966,4.2523232892143,TESSy
Slovakia,SK,2020-W14,national,SK,Slovakia,149,7752,5450421.0,142.227545358423,1.92208462332301,TESSy
Slovakia,SK,2020-W15,national,SK,Slovakia,257,10575,5450421.0,194.02170951565,2.43026004728132,TESSy
Slovakia,SK,2020-W16,national,SK,Slovakia,419,10190,5450421.0,186.95803498482,4.11187438665358,TESSy
Slovakia,SK,2020-W17,national,SK,Slovakia,218,27365,5450421.0,502.071307886125,0.796638041293623,Country website
Slovakia,SK,2020-W18,national,SK,Slovakia,29,23705,5450421.0,434.920531826808,0.122337059692048,Country website
Slovakia,SK,2020-W19,national,SK,Slovakia,49,22841,5450421.0,419.068545347231,0.214526509347226,Country website
Slovakia,SK,2020-W20,national,SK,Slovakia,37,22788,5450421.0,418.096143398831,0.162366157626821,Country website
Slovakia,SK,2020-W21,national,SK,Slovakia,15,15626,5450421.0,286.693449918823,0.0959938563931908,Country website
Slovakia,SK,2020-W22,national,SK,Slovakia,13,13816,5450421.0,253.485006020636,0.0940938042848871,Country website
Slovakia,SK,2020-W23,national,SK,Slovakia,6,16700,5450421.0,306.398349778852,0.0359281437125749,Country website
Slovakia,SK,2020-W24,national,SK,Slovakia,20,7195,5450421.0,132.008151296936,0.277970813064628,Country website
Slovakia,SK,2020-W25,national,SK,Slovakia,39,5223,5450421.0,95.827459933829,0.746697300402068,Country website
Slovakia,SK,2020-W26,national,SK,Slovakia,77,6973,5450421.0,127.935071437601,1.10425928581672,Country website
Slovakia,SK,2020-W27,national,SK,Slovakia,100,9430,5450421.0,173.014157988897,1.06044538706257,Country website
Slovakia,SK,2020-W28,national,SK,Slovakia,137,11672,5450421.0,214.148595126872,1.1737491432488,Country website
Slovakia,SK,2020-W29,national,SK,Slovakia,78,10161,5450421.0,186.425965994187,0.767640980218482,Country website
